Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17651,0.32,Very Good,E,VVS2,62.4,56.0,4.34,4.38,2.72,744
18872,1.27,Ideal,G,VS1,61.2,57.0,6.97,6.98,4.27,11206
6199,2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02,14766
13469,0.32,Premium,I,VVS2,61.9,59.0,4.38,4.35,2.7,720
26952,1.14,Ideal,E,VVS2,61.6,57.0,6.68,6.73,4.13,11206
14953,0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,802
15987,1.58,Premium,G,VS2,62.6,59.0,7.47,7.44,4.67,13132
2941,1.22,Ideal,H,VS1,62.3,55.0,6.8,6.84,4.25,7418
1161,0.32,Premium,D,VS2,60.3,60.0,4.42,4.44,2.67,758
19169,0.55,Ideal,F,SI1,61.7,56.4,5.26,5.3,3.25,1598
14521,1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
14313,0.71,Ideal,F,SI2,59.3,57.0,5.86,5.81,3.46,2331
19576,0.73,Premium,E,VS1,61.2,58.0,5.77,5.83,3.55,3370
14905,0.54,Premium,D,VS2,60.9,58.0,5.27,5.31,3.22,1892
26048,0.3,Very Good,G,VVS2,63.0,57.0,4.28,4.32,2.71,684
16433,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1431
18977,1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63,5647
24157,1.01,Fair,E,VS2,66.6,55.0,6.27,6.2,4.15,4525
23264,0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31,1437
10981,1.1,Premium,G,VS2,59.6,60.0,6.72,6.7,4.0,6121
18471,0.35,Good,E,VS2,57.8,60.0,4.64,4.67,2.69,711
19783,0.9,Good,D,SI1,58.5,63.0,6.21,6.3,3.66,4469
20363,1.02,Premium,G,SI1,62.6,59.0,6.43,6.38,4.01,4449
15933,1.2,Good,H,SI1,63.7,58.0,6.72,6.68,4.27,5779
6494,0.6,Ideal,G,VS2,60.4,57.0,5.49,5.51,3.32,1861
9901,1.06,Premium,D,SI1,59.4,57.0,6.72,6.65,3.97,5817
20981,0.31,Ideal,E,VVS2,59.7,61.0,4.4,4.41,2.63,755
11165,1.51,Ideal,G,VS1,60.6,57.0,7.38,7.48,4.5,14375
22288,0.25,Very Good,E,VVS2,63.1,55.0,3.98,4.04,2.53,526
23960,0.3,Premium,D,VVS2,62.4,58.0,4.26,4.3,2.67,752
16020,0.73,Ideal,E,SI2,61.8,58.0,5.77,5.81,3.58,2805
17058,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
6455,0.3,Ideal,I,VVS1,62.4,56.0,4.3,4.32,2.69,552
23944,1.1,Very Good,F,SI2,59.1,57.0,6.72,6.82,4.0,4715
21778,1.5,Good,G,VS2,63.6,60.0,7.24,7.2,4.59,12787
12435,0.9,Very Good,F,SI2,61.4,57.0,6.21,6.24,3.82,3519
18965,1.11,Very Good,E,SI2,62.8,55.0,6.6,6.62,4.15,4914
1355,0.52,Good,E,VS2,63.4,57.0,5.12,5.16,3.26,1576
16241,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83,4165
12056,1.01,Ideal,G,VVS2,62.5,56.0,6.38,6.41,4.0,7941
21706,0.72,Ideal,E,SI1,62.7,55.0,5.64,5.69,3.55,2886
19759,2.6,Fair,G,SI2,64.6,57.0,8.6,8.55,5.54,17027
18745,0.9,Fair,F,SI1,65.1,56.0,6.08,6.05,3.95,3437
23142,1.78,Premium,J,SI2,62.6,58.0,7.78,7.72,4.85,8889
7836,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.22,3.25,1273
596,0.74,Premium,D,SI1,60.6,60.0,5.88,5.84,3.55,2655
4031,1.5,Ideal,J,VS2,60.0,57.0,7.45,7.36,4.44,7503
24254,1.27,Ideal,F,VS2,61.0,54.0,7.0,7.02,4.28,10656
19339,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,6797
4933,0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77,956
26652,0.56,Ideal,D,VS1,61.7,56.0,5.33,5.3,3.28,2026
23473,0.24,Very Good,D,VVS2,60.6,59.0,4.0,4.02,2.43,552
3250,0.3,Ideal,E,VS2,62.0,55.0,4.35,4.3,2.68,844
16465,0.42,Ideal,F,SI1,61.6,55.0,4.85,4.83,2.98,838
19234,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93,1153
19685,1.51,Very Good,F,SI2,63.2,60.0,7.2,7.27,4.57,8462
4284,0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84,3246
2771,0.54,Ideal,H,VS2,62.6,57.0,5.24,5.2,3.27,1389
1408,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,4127
22876,0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
9968,0.33,Very Good,G,VS1,62.0,59.0,4.36,4.42,2.72,666
12517,1.5,Premium,G,SI2,60.1,59.0,7.38,7.36,4.43,8820
14,0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54,2767
6566,0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,743
12122,1.13,Premium,F,IF,60.0,58.0,6.78,6.76,4.06,12543
19761,0.51,Premium,F,VVS2,62.3,58.0,5.08,5.1,3.17,1953
17347,0.36,Ideal,H,SI1,62.3,53.0,4.57,4.61,2.86,538
25696,1.0,Very Good,D,SI1,62.2,58.0,6.34,6.45,3.98,5621
12863,1.01,Premium,G,VVS2,61.3,61.0,6.47,6.32,3.92,6470
23872,0.7,Very Good,D,SI1,63.7,59.0,5.59,5.65,3.58,2210
22409,0.73,Premium,H,VS2,61.0,58.0,5.84,5.76,3.54,2519
14411,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
23216,1.01,Very Good,H,SI1,61.8,60.0,6.38,6.44,3.96,4855
4103,0.34,Premium,F,SI1,59.3,60.0,4.52,4.58,2.7,566
10736,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,840
24223,0.31,Premium,E,VS2,62.7,58.0,4.31,4.33,2.71,680
12778,1.61,Ideal,J,VS2,61.6,56.0,7.52,7.54,4.64,9141
25716,0.26,Ideal,E,VVS1,61.7,56.0,4.11,4.09,2.53,814
1199,0.9,Ideal,F,SI1,,56.0,6.13,6.16,3.84,4054
11280,0.25,Very Good,E,VVS1,61.5,56.0,4.06,4.08,2.5,560
5268,0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79,898
17315,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,994
14363,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
26130,1.0,Good,J,VS2,57.6,58.0,6.59,6.56,3.79,3422
12173,1.54,Ideal,I,SI2,60.3,59.0,7.43,7.46,4.49,8092
1536,0.4,Ideal,E,SI1,60.5,57.0,4.77,4.81,2.9,737
9043,0.9,Very Good,I,VS2,63.2,54.0,6.1,6.08,3.85,3382
5918,0.31,Premium,E,SI1,62.6,60.0,4.35,4.31,2.71,698
22192,0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,789
3627,0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,1218
19991,0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,796
13064,1.51,Premium,G,SI2,62.4,57.0,7.35,7.29,4.57,7695
12989,1.54,Premium,G,VS2,60.2,60.0,7.51,7.44,4.5,13292
15710,0.34,Ideal,F,VVS2,62.0,54.2,4.47,4.49,2.78,846
9952,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,4478
26461,0.7,Ideal,D,VS2,61.0,57.0,5.74,5.76,3.51,2833
857,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
13964,0.7,Ideal,F,VVS1,61.7,56.0,5.68,5.73,3.52,4951
1946,0.38,Very Good,G,SI1,59.5,62.0,4.67,4.71,2.79,666
18423,0.71,Premium,D,SI1,60.6,58.0,5.77,5.79,3.5,2913
18823,0.46,Very Good,F,SI2,61.6,55.0,4.98,5.02,3.08,859
11498,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55,11602
15555,1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09,6159
14453,0.5,Ideal,F,SI2,60.5,56.0,5.17,5.19,3.14,1118
24285,1.51,Very Good,G,SI1,60.3,57.0,7.44,7.48,4.5,11836
23413,1.24,Ideal,G,SI1,60.5,60.0,6.97,6.91,4.2,6994
7515,1.33,Ideal,J,VS1,61.3,57.0,7.11,7.08,4.35,6118
12583,0.32,Good,E,SI1,,56.0,4.31,4.34,2.74,524
26576,0.41,Ideal,F,VS1,60.8,56.0,4.76,4.79,2.92,1007
21812,1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02,9188
22117,0.34,Ideal,E,VVS1,62.3,56.0,4.45,4.48,2.78,1014
813,1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02,9465
19405,0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7,526
11760,0.8,Very Good,H,VS2,62.8,57.0,5.87,5.91,3.7,2808
16128,0.39,Ideal,G,VVS2,60.6,57.0,4.72,4.75,2.87,902
724,0.23,Very Good,E,VVS1,61.8,59.0,3.89,3.91,2.41,472
23486,1.51,Very Good,G,SI1,63.1,56.0,7.27,7.22,4.57,7585
15810,1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1,7740
10751,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5,2911
20645,0.34,Ideal,E,VVS2,62.3,55.0,4.49,4.53,2.81,826
17029,0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
6604,0.5,Ideal,D,SI2,61.6,57.0,5.13,5.1,3.15,1332
1062,0.7,Very Good,G,SI1,62.8,56.0,5.64,5.66,3.55,2304
5723,0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,2266
8389,0.41,Premium,D,SI1,62.1,59.0,4.76,4.74,2.95,1015
8978,1.04,Ideal,G,SI1,61.9,53.0,6.53,6.54,4.05,5570
16327,0.31,Very Good,G,VVS1,61.9,55.0,4.36,4.4,2.71,642
21225,0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
11977,0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,527
22880,0.34,Premium,E,SI2,61.5,58.0,4.49,4.52,2.77,477
6076,0.54,Very Good,F,VS1,61.0,58.0,5.24,5.25,3.2,1813
26797,0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63,625
26770,1.17,Ideal,I,SI2,62.2,56.0,6.72,6.79,4.2,4488
7931,0.31,Ideal,D,VVS2,62.0,56.0,4.37,4.34,2.7,982
9445,0.83,Ideal,F,SI1,62.1,55.0,6.05,6.0,3.74,3198
12946,0.78,Premium,F,VS1,61.5,58.0,5.93,5.98,3.66,3446
23658,0.42,Ideal,D,VVS1,61.6,56.0,4.79,4.82,2.96,1547
19538,1.51,Ideal,I,VS2,61.6,57.0,7.34,7.28,4.5,9352
13365,1.07,Very Good,G,SI2,59.9,59.0,6.61,6.67,3.98,4201
25846,1.0,Premium,F,VS2,62.2,59.0,6.37,6.29,3.94,6328
2225,0.33,Ideal,G,VVS1,61.4,55.0,4.46,4.48,2.74,820
1780,0.5,Ideal,E,SI1,60.1,57.0,5.14,5.27,3.13,1410
17280,1.51,Premium,E,SI1,61.5,58.0,7.33,7.38,4.52,12530
18875,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
8603,0.61,Ideal,G,VVS1,62.7,58.0,5.39,5.43,3.39,2544
3383,0.37,Premium,G,VVS2,62.2,58.0,4.6,4.56,2.85,1010
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
7565,0.72,Premium,D,VS1,62.7,56.0,5.76,5.69,3.59,3601
16346,1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96,6290
23601,1.07,Very Good,H,SI1,62.3,57.0,6.53,6.64,4.1,5752
20958,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,877
1656,1.02,Premium,F,SI2,60.3,59.0,6.53,6.5,3.93,4318
978,1.13,Very Good,G,SI1,63.1,58.0,6.65,6.59,4.18,5526
734,2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
25992,0.44,Premium,E,VS2,62.3,59.0,4.81,4.91,3.03,1003
6322,0.7,Ideal,H,SI1,61.4,57.0,5.64,5.76,3.5,2240
8057,0.56,Very Good,G,SI2,62.8,58.0,5.19,5.23,3.27,1091
18198,0.5,Premium,I,SI2,59.8,56.0,5.23,5.18,3.11,900
9263,0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
21016,0.52,Ideal,G,VS1,61.3,56.0,5.17,5.2,3.18,1576
14018,1.04,Premium,G,SI1,59.2,61.0,6.68,6.63,3.94,4811
6603,0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88,3689
7243,1.52,Very Good,F,VS1,63.8,56.0,7.25,7.3,4.64,15819
4062,0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64,1046
4899,0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83,2359
16868,0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56,2511
3919,1.01,Good,D,SI1,63.1,60.0,6.32,6.39,4.01,5443
5923,0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98,872
13102,1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
14665,0.54,Ideal,G,SI1,61.4,54.0,5.27,5.35,3.26,1384
14985,0.7,Good,F,VVS1,63.3,56.0,5.64,5.7,3.59,3310
17462,0.3,Ideal,E,VS2,60.6,59.0,4.3,4.34,2.62,603
832,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
14848,0.31,Ideal,E,VS1,61.7,56.0,4.41,4.37,2.71,942
22452,0.61,Ideal,F,VS1,62.3,55.0,5.46,5.49,3.41,2366
24468,0.92,Very Good,E,SI1,63.0,57.0,6.17,6.21,3.9,4254
6325,0.4,Good,E,SI2,61.2,61.0,4.71,4.74,2.89,588
6841,1.09,Very Good,G,VS2,59.9,56.0,6.59,6.73,3.99,5783
23165,0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92,1123
10502,0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23,1585
13951,0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92,1806
4754,0.39,Ideal,E,SI2,61.0,55.0,4.74,4.77,2.9,614
15957,1.0,Premium,E,VS1,61.1,60.0,6.41,6.43,3.92,7452
11569,0.53,Good,E,SI2,63.4,56.0,5.16,5.18,3.28,1141
2715,0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14,1436
16600,1.51,Good,G,VS2,63.3,60.0,7.2,7.28,4.58,12756
21975,1.5,Premium,G,VS1,60.2,58.0,7.41,7.38,4.45,13720
15949,0.35,Ideal,F,VS2,61.5,57.0,4.52,4.56,2.79,706
7534,0.9,Ideal,G,SI1,62.6,56.0,6.16,6.23,3.88,3841
14824,0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9,1097
21031,0.32,Ideal,D,VS2,60.5,56.0,4.48,4.45,2.7,972
15901,0.27,Ideal,G,IF,62.0,56.0,4.14,4.17,2.58,627
20219,1.61,Ideal,F,VS1,62.0,55.0,7.55,7.52,4.67,17414
25470,0.43,Premium,D,SI1,60.1,58.0,4.93,4.89,2.95,1064
8641,1.0,Good,I,SI2,63.9,60.0,6.26,6.3,4.01,3465
892,0.32,Ideal,E,VVS2,62.3,56.0,4.4,4.37,2.73,1080
2589,0.75,Good,D,SI1,63.6,58.0,5.77,5.65,3.63,3024
2219,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74,713
11901,1.5,Very Good,I,VVS2,63.3,58.0,7.24,7.21,4.57,9828
14931,0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45,3131
21799,0.58,Ideal,F,VS1,60.3,57.0,5.47,5.44,3.29,2227
25282,1.0,Fair,E,VVS2,65.4,56.0,6.28,6.2,4.08,7918
13817,0.31,Very Good,D,SI1,63.0,54.0,4.32,4.35,2.73,571
26608,1.13,Very Good,F,VVS2,59.6,59.0,6.82,6.87,4.08,9539
23068,0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74,702
17214,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,2874
23592,0.71,Fair,D,SI1,65.1,59.0,5.59,5.56,3.63,2352
10330,1.23,Ideal,H,I1,61.6,55.0,6.92,6.87,4.25,3168
26001,1.01,Good,F,SI2,63.6,59.0,6.37,6.34,4.04,4197
4102,0.52,Ideal,G,VS1,61.7,57.0,5.16,5.18,3.19,1665
12678,1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47,15619
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
23799,0.32,Ideal,I,VS1,60.9,56.0,4.44,4.46,2.71,505
14881,0.3,Ideal,D,VS2,62.0,56.0,4.35,4.33,2.69,911
25933,0.61,Ideal,G,VS1,61.6,55.0,5.45,5.49,3.37,2166
24651,0.51,Fair,F,VS2,61.0,66.0,5.12,5.04,3.1,1334
11591,0.5,Premium,E,SI1,59.3,59.0,5.19,5.24,3.09,1410
5461,0.75,Premium,G,VS2,61.7,58.0,5.85,5.79,3.59,2760
5720,1.0,Very Good,E,SI1,63.5,61.0,6.33,6.24,3.99,5174
20838,0.32,Ideal,G,VS1,60.7,56.0,4.46,4.43,2.7,773
5359,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
4929,1.29,Very Good,I,SI1,63.6,57.0,6.88,6.92,4.39,5771
2530,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4660
12342,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,6579
25287,0.51,Very Good,G,VVS2,63.3,58.0,5.07,5.04,3.2,1895
16679,0.51,Ideal,D,VS2,62.9,56.0,5.1,5.07,3.2,1716
19575,0.92,Very Good,J,SI1,62.6,58.0,6.18,6.22,3.88,3170
14884,1.21,Premium,J,SI1,62.2,57.0,6.84,6.76,4.23,5266
18572,0.6,Premium,F,SI2,59.5,61.0,5.48,5.45,3.26,1272
267,0.43,Ideal,D,VS2,62.0,55.0,4.86,4.81,3.0,1129
15727,0.32,Premium,E,SI1,61.9,59.0,4.36,4.39,2.71,561
8100,0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68,878
17570,1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99,3944
19127,0.31,Premium,G,VS2,59.8,60.0,4.4,4.43,2.64,544
12615,0.78,Ideal,H,VS2,61.6,56.0,5.94,5.91,3.64,2970
889,0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,706
14267,2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01,16018
24803,1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
5483,1.17,Ideal,F,SI1,61.1,56.0,6.77,6.82,4.15,6828
26565,0.73,Ideal,F,IF,61.2,55.0,5.86,5.8,3.57,3880
14099,1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15,4538
8725,0.9,Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3398
26203,1.27,Ideal,H,SI1,61.7,57.0,6.95,6.93,4.28,6635
21390,1.56,Good,I,VS2,57.2,62.0,7.66,7.72,4.4,9609
12791,0.53,Ideal,F,SI2,61.7,55.0,5.22,5.25,3.23,1421
26655,0.4,Premium,G,VVS1,61.5,58.0,4.74,4.69,2.9,1200
2653,0.31,Ideal,E,IF,63.0,55.0,4.34,4.37,2.73,1214
16337,0.7,Premium,E,SI1,60.5,58.0,5.77,5.74,3.48,2777
10548,0.57,Ideal,G,VVS2,60.7,55.0,5.36,5.34,3.25,2206
13416,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76,1289
15914,0.3,Ideal,D,SI1,61.6,56.0,4.3,4.34,2.66,552
5180,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,1780
11130,0.56,Ideal,E,VS2,62.6,57.0,5.29,5.26,3.3,1915
831,0.37,Ideal,H,IF,61.7,53.0,4.66,4.68,2.88,936
16601,0.73,Premium,I,SI2,59.2,58.0,5.9,5.85,3.47,1744
15138,1.04,Ideal,G,VS1,61.8,56.0,6.5,6.52,4.02,7467
4283,1.3,Ideal,H,VS1,61.3,59.0,6.97,7.03,4.29,8915
7867,0.31,Ideal,G,IF,60.7,58.0,4.37,4.41,2.67,871
11752,0.5,Good,D,VS1,64.3,54.0,5.02,5.06,3.24,1795
2517,0.5,Very Good,I,SI1,62.5,57.0,5.06,5.09,3.17,1035
15183,0.38,Premium,H,VVS1,61.2,60.0,4.68,4.7,2.87,967
888,0.34,Very Good,E,SI2,62.9,56.0,4.45,4.48,2.81,477
9792,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
20768,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,1220
15383,0.33,Ideal,I,IF,61.1,56.0,4.45,4.49,2.73,675
3066,0.4,Ideal,H,VVS2,62.1,57.0,4.74,4.69,2.93,1125
1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
16575,0.73,Ideal,F,VS1,,55.0,5.8,5.83,3.57,3797
5409,1.0,Good,J,VS2,64.3,59.0,6.27,6.21,4.01,3580
16155,1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1,5527
11413,0.51,Ideal,D,VS2,,57.0,5.18,5.21,3.16,1769
12277,0.6,Very Good,F,SI1,60.3,59.0,5.42,5.5,3.29,1670
5246,0.34,Premium,F,SI2,61.7,61.0,4.48,4.44,2.75,574
26422,0.72,Ideal,J,SI1,62.3,55.0,5.73,5.76,3.58,2154
17826,1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
14925,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1637
5973,1.02,Premium,F,SI2,,58.0,6.49,6.42,3.97,4541
26719,0.5,Ideal,G,VVS2,60.5,55.0,5.15,5.13,3.11,1935
21946,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
10225,0.33,Premium,G,SI1,61.1,59.0,4.45,4.42,2.71,631
17876,0.32,Ideal,F,VS2,61.1,57.0,4.44,4.4,2.7,828
24695,0.5,Premium,G,VS1,62.5,60.0,5.06,5.08,3.17,1624
11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
568,2.03,Premium,D,SI2,61.7,58.0,8.14,8.1,5.01,13229
4845,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
10912,0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
7053,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22,6505
23631,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
20347,0.36,Ideal,F,IF,61.4,56.0,4.57,4.61,2.82,1063
23236,2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14,16512
9121,1.09,Very Good,G,VS1,59.7,63.0,6.74,6.65,4.0,6570
17253,0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,633
19561,1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48,10655
6913,1.01,Very Good,F,SI1,61.9,57.0,6.37,6.42,3.96,4619
23721,0.52,Ideal,F,SI1,60.4,56.0,5.22,5.28,3.17,1432
785,0.38,Ideal,E,VVS2,61.9,57.0,4.65,4.63,2.87,1176
10320,0.71,Very Good,F,VVS1,61.8,55.0,5.71,5.77,3.55,3461
20881,0.53,Ideal,F,VVS2,61.9,56.0,5.18,5.22,3.22,2160
22648,0.82,Very Good,H,SI1,60.7,56.0,6.04,6.06,3.67,2836
14537,0.3,Good,E,SI1,63.8,55.0,4.25,4.28,2.72,526
3644,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
23046,1.07,Ideal,H,VVS2,61.3,57.0,6.6,6.62,4.05,7821
6607,0.76,Ideal,J,SI1,61.9,53.0,5.85,5.92,3.64,1859
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
4199,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,863
2197,0.3,Ideal,F,VS2,62.1,57.0,4.27,4.3,2.66,568
21247,0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,1667
15490,0.67,Very Good,G,VVS1,62.0,56.0,5.6,5.62,3.48,3178
6898,0.39,Ideal,I,VVS2,60.8,56.0,4.74,4.76,2.89,849
23185,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
6194,0.52,Ideal,F,SI1,61.5,57.0,5.12,5.16,3.16,1232
21136,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,803
7793,1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02,4475
14540,0.31,Ideal,H,VS1,62.2,57.0,4.37,4.34,2.71,698
5672,0.81,Ideal,I,SI2,61.7,59.0,5.92,6.0,3.68,2386
9993,0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
5523,0.52,Premium,G,VS1,62.4,59.0,5.16,5.13,3.21,1815
3190,0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66,630
6166,0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82,4077
